Timestamp,Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_DC_Power,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor,System_Condition_Label
2026-06-14 13:21:00,23,2,408.216,17.997,7.794,38.112,704.605,95.353,7.527,7.196,44.057,50.148,69.058,90.818,386.547,44.476,36.495,22.133,19.993,0.046,2436,39.828,59.61,408.886,34.115,12,45.946,0,231.67,85.589,49.034,120.364,40.142,76.685,35.465,48.472,0.976,9164.918,0.949,-99.932,4.205,101.857,123.208,0.49,0.299,0.148,80.891,0.715,44.111,3.497,Normal
2026-06-14 13:22:00,23,2,410.141,18.371,7.435,39.397,691.884,97.008,7.405,7.331,45.337,50.628,70.002,91.313,372.54,44.966,35.117,21.844,20.083,0.045,2488,40.237,59.76,405.695,34.402,12,44.692,1,234.741,85.246,50.396,119.464,39.953,77.943,35.154,49.778,0.959,9082.321,0.939,-96.56,4.348,100.551,122.529,0.507,0.299,0.151,78.471,0.721,44.425,3.487,Normal
2026-06-14 13:23:00,23,2,427.115,17.891,7.584,37.6,711.296,93.0,7.694,7.193,46.063,50.137,69.167,90.959,392.352,45.669,35.269,22.079,19.802,0.045,2519,40.035,60.802,411.749,34.009,12,44.447,1,227.254,85.194,50.521,118.661,42.212,78.213,35.08,49.033,0.92,8840.101,0.987,-98.65,4.65,96.52,119.5,0.511,0.298,0.148,79.543,0.697,45.498,3.384,Normal
2026-06-14 13:24:00,0,2,422.497,17.897,7.642,38.445,691.307,94.866,7.465,7.363,44.461,50.265,68.806,90.597,385.135,44.585,34.107,21.049,19.737,0.046,2570,39.569,59.663,407.141,33.32,12,45.662,1,230.942,83.298,50.076,115.853,40.506,78.303,34.294,51.212,0.915,9091.12,0.979,-102.056,5.001,95.533,114.877,0.492,0.297,0.151,80.081,0.701,44.315,3.472,Normal
2026-06-14 13:25:00,0,2,418.202,17.86,7.526,37.722,700.922,95.551,7.612,7.184,45.426,50.561,69.374,93.447,366.62,45.018,35.162,21.511,20.066,0.046,2514,40.394,60.92,418.256,34.593,12,44.663,0,221.467,83.642,50.914,118.911,40.239,78.282,35.651,48.485,0.945,8988.082,0.963,-98.414,5.314,99.045,116.12,0.493,0.299,0.15,77.758,0.711,45.509,3.6,Normal
2026-06-14 13:26:00,0,2,415.98,18.35,7.561,37.277,692.986,94.181,7.662,7.155,44.637,50.018,69.904,90.111,382.881,44.687,34.83,22.661,19.941,0.046,2549,39.292,58.339,415.049,33.447,12,45.693,1,227.335,87.517,48.755,117.739,39.724,77.719,34.531,49.131,0.961,8889.233,0.989,-99.661,5.946,98.323,118.207,0.502,0.303,0.153,82.337,0.701,45.769,3.36,Normal
2026-06-14 13:27:00,0,2,422.766,18.141,7.625,37.811,694.166,92.081,7.643,7.361,46.177,49.384,67.216,92.519,373.413,45.386,33.842,22.359,20.046,0.044,2534,40.057,60.471,414.932,32.768,12,44.94,1,228.789,86.344,48.702,119.475,39.873,77.872,34.487,51.606,0.954,9044.314,0.996,-97.876,6.478,98.636,121.018,0.499,0.308,0.147,79.121,0.73,45.453,3.362,Normal
2026-06-14 13:28:00,0,2,424.344,18.442,7.862,37.578,677.963,94.788,7.743,7.308,46.084,49.831,68.369,92.159,378.116,45.448,35.509,22.346,20.153,0.045,2552,38.822,60.19,410.323,34.109,12,45.292,1,233.897,85.604,50.113,118.744,40.489,78.242,34.603,49.958,0.949,8713.818,1.0,-98.373,7.207,97.497,121.327,0.496,0.295,0.149,82.344,0.703,46.435,3.494,Normal
2026-06-14 13:29:00,0,2,422.064,17.649,7.396,38.095,701.278,93.201,7.432,7.135,45.601,50.673,69.665,91.468,373.869,45.886,35.862,21.827,19.952,0.044,2542,41.245,60.849,423.604,33.801,12,46.015,0,226.919,87.387,49.545,117.984,40.361,76.477,35.537,49.136,0.944,8560.472,1.004,-99.855,7.755,96.957,119.636,0.491,0.298,0.147,77.382,0.698,45.068,3.537,Normal
2026-06-14 13:30:00,0,2,419.17,18.0,7.382,38.707,695.477,92.582,7.644,6.984,44.71,50.681,68.547,91.009,377.628,43.643,35.376,21.959,19.918,0.045,2523,40.392,59.953,401.626,34.294,12,45.139,1,230.105,86.417,51.055,121.048,39.551,77.847,35.65,48.877,0.934,8344.336,0.995,-96.096,8.562,93.216,121.09,0.499,0.296,0.148,80.523,0.71,44.671,3.529,Normal
2026-06-14 13:31:00,0,2,426.106,18.124,7.765,37.877,697.433,95.115,7.658,7.255,43.926,48.674,68.601,92.03,369.352,44.98,35.342,21.98,20.089,0.045,2461,40.392,59.34,408.536,33.663,12,44.209,0,238.252,83.022,49.56,121.102,39.404,77.682,35.092,49.465,0.941,8362.619,1.015,-98.243,9.467,95.33,120.663,0.493,0.296,0.145,79.289,0.711,44.538,3.45,Normal
2026-06-14 13:32:00,0,2,416.801,17.707,7.573,37.396,707.703,92.415,7.622,7.211,44.622,49.923,70.118,90.355,377.651,44.493,34.98,21.774,19.47,0.044,2584,40.148,60.191,408.262,33.974,12,45.356,0,225.959,85.323,48.156,120.745,39.154,77.888,34.373,50.002,0.948,8276.351,1.001,-94.654,10.165,91.868,121.368,0.498,0.303,0.148,79.24,0.71,46.003,3.498,Normal
2026-06-14 13:33:00,0,2,413.548,18.05,7.472,38.484,708.933,95.917,7.396,7.298,45.437,49.689,70.234,92.572,387.827,44.144,34.625,22.031,20.352,0.045,2486,41.066,59.735,404.365,33.605,12,43.483,0,224.637,85.4,50.738,120.678,40.026,76.197,35.444,51.46,0.96,7775.496,1.033,-95.749,10.968,91.589,123.897,0.501,0.298,0.151,78.424,0.692,45.666,3.51,Normal
2026-06-14 13:34:00,0,2,410.47,17.786,7.453,38.785,691.866,92.36,7.61,7.292,45.451,49.796,69.263,91.103,389.546,45.772,35.569,22.262,20.156,0.044,2546,40.069,61.137,414.966,34.281,12,44.94,1,230.871,84.47,49.793,120.826,39.741,78.142,34.202,49.376,0.949,7622.327,1.064,-93.211,11.921,94.636,122.238,0.493,0.303,0.15,79.068,0.689,45.672,3.469,Normal
2026-06-14 13:35:00,0,2,419.047,17.805,7.475,38.013,703.088,94.018,7.563,7.264,43.763,50.097,68.922,91.99,376.671,44.861,35.211,22.531,19.493,0.045,2568,39.238,59.839,411.696,35.025,12,44.142,1,230.688,85.709,50.151,118.293,39.405,76.197,33.939,48.827,0.956,7670.623,1.063,-94.122,12.938,89.167,117.144,0.505,0.304,0.147,78.619,0.704,45.231,3.538,Normal
2026-06-14 13:36:00,1,2,411.99,17.967,7.547,37.82,701.025,92.58,7.46,7.267,45.906,49.983,69.521,93.046,384.734,44.356,34.592,21.772,20.579,0.045,2540,40.22,58.811,421.92,34.244,12,43.808,0,228.771,83.313,49.285,117.723,39.231,78.071,34.797,50.251,0.964,7392.367,1.03,-93.328,14.212,88.337,122.753,0.503,0.292,0.15,80.356,0.711,46.228,3.548,Normal
2026-06-14 13:37:00,1,2,422.445,17.993,7.639,38.05,702.738,95.461,7.409,7.109,44.384,51.455,69.656,93.003,386.438,44.294,33.93,21.979,20.269,0.045,2470,39.457,58.939,406.234,33.409,12,44.63,0,226.631,85.326,49.972,120.713,40.322,78.753,35.436,50.407,0.944,7144.943,1.09,-93.107,14.95,86.207,118.412,0.498,0.299,0.148,80.026,0.702,44.632,3.62,Normal
2026-06-14 13:38:00,1,2,419.923,17.799,7.458,38.122,685.846,92.456,7.605,7.21,45.633,49.681,68.398,92.585,375.371,44.556,34.675,21.931,20.532,0.044,2571,40.443,61.41,429.291,34.73,12,44.114,1,231.243,82.835,50.462,116.157,40.691,77.624,35.066,49.439,0.913,7151.404,1.11,-91.751,16.263,85.679,120.519,0.506,0.302,0.153,80.623,0.7,44.486,3.475,Normal
2026-06-14 13:39:00,1,2,418.869,18.223,7.509,38.358,692.987,93.771,7.552,7.036,44.906,50.422,67.977,94.636,380.028,44.577,34.655,22.452,19.753,0.045,2555,40.333,59.494,415.161,34.079,12,45.826,0,229.394,85.395,49.601,121.362,39.338,77.328,35.644,50.019,0.925,6828.054,1.107,-92.52,17.65,87.281,120.216,0.498,0.3,0.152,80.543,0.703,45.933,3.559,Normal
2026-06-14 13:40:00,1,2,416.925,18.221,7.588,38.471,716.73,92.34,7.689,7.184,45.631,49.969,71.201,92.18,376.349,45.283,35.17,22.376,20.134,0.047,2518,39.94,59.457,410.527,34.118,12,45.045,0,226.958,84.522,50.856,122.442,39.954,76.898,34.957,51.569,0.954,6668.17,1.128,-87.381,18.052,83.293,119.048,0.504,0.301,0.152,79.392,0.714,44.953,3.536,Normal
2026-06-14 13:41:00,1,2,424.529,18.516,7.673,38.476,694.942,93.063,7.834,7.215,44.928,50.217,69.198,94.198,383.076,44.116,34.654,22.004,20.308,0.044,2541,40.439,60.794,409.507,34.535,12,45.638,1,230.148,85.041,50.488,118.011,40.531,79.019,34.842,50.002,0.928,6291.041,1.128,-88.235,19.443,80.997,120.823,0.497,0.297,0.153,78.83,0.706,43.988,3.425,Normal
2026-06-14 13:42:00,1,2,414.025,17.781,7.358,38.122,689.345,96.345,7.606,7.201,44.567,48.879,67.584,91.141,376.016,44.326,35.198,22.17,19.862,0.046,2456,40.035,59.803,406.613,33.644,12,44.848,0,225.519,82.937,49.784,119.276,39.882,77.873,34.726,49.841,0.928,6328.783,1.124,-88.032,20.512,80.376,120.044,0.499,0.298,0.149,79.136,0.704,46.387,3.454,Normal
2026-06-14 13:43:00,1,2,414.577,17.856,7.723,37.932,704.182,93.62,7.356,7.473,44.854,50.117,68.242,93.077,384.028,43.949,35.09,22.289,20.36,0.045,2550,39.676,58.894,408.088,33.362,12,44.491,0,231.836,83.709,51.377,121.78,40.714,77.194,35.105,49.218,0.943,5810.377,1.168,-87.405,22.052,80.578,119.003,0.494,0.299,0.152,79.824,0.706,45.536,3.49,Normal
2026-06-14 13:44:00,1,2,421.739,18.321,7.594,38.181,696.559,95.042,7.539,7.171,45.746,49.602,69.921,93.526,383.231,44.157,35.014,21.933,19.851,0.045,2551,39.725,59.846,408.517,34.594,12,44.167,0,231.251,84.03,50.502,117.604,39.677,76.443,35.228,50.487,0.945,5653.264,1.15,-85.277,22.597,78.403,122.73,0.499,0.293,0.149,79.243,0.722,46.124,3.538,Normal
2026-06-14 13:45:00,1,2,416.315,17.518,7.467,38.818,700.085,92.976,7.575,7.213,43.711,48.704,70.146,93.017,371.538,44.914,34.624,22.359,20.134,0.044,2527,39.975,59.965,406.863,34.013,12,44.198,1,226.381,85.538,50.337,122.629,39.863,78.821,35.025,50.225,0.951,5570.776,1.178,-85.354,24.531,78.951,120.316,0.497,0.304,0.147,79.568,0.69,44.918,3.565,Normal
2026-06-14 13:46:00,1,2,409.454,17.733,7.519,38.88,685.783,94.017,7.626,7.381,45.525,50.82,69.895,90.331,382.05,45.573,34.498,21.809,19.759,0.046,2519,39.807,58.846,409.586,33.711,12,44.228,0,228.486,83.407,49.005,117.881,39.876,78.142,35.142,50.231,0.929,5380.288,1.182,-83.001,25.624,76.465,119.614,0.503,0.3,0.152,79.018,0.681,44.343,3.556,Normal
2026-06-14 13:47:00,1,2,417.661,17.817,7.639,37.717,702.543,93.257,7.559,7.378,44.497,49.455,68.745,91.976,383.539,45.029,35.129,21.619,20.09,0.045,2547,39.803,59.994,414.344,33.46,12,44.251,0,233.7,87.587,49.318,119.848,39.684,78.563,35.147,49.343,0.931,5057.447,1.225,-83.356,26.327,76.156,120.895,0.491,0.301,0.152,80.112,0.714,45.375,3.516,Normal
2026-06-14 13:48:00,2,2,421.493,18.213,7.667,38.244,702.245,92.575,7.498,7.311,45.961,48.545,68.412,92.033,374.988,44.445,35.249,22.522,19.39,0.045,2540,40.468,60.287,420.833,34.015,12,44.564,1,225.816,86.149,49.91,120.644,39.812,78.686,35.209,49.254,0.927,4837.399,1.229,-79.247,28.354,74.458,117.097,0.515,0.303,0.15,79.802,0.688,44.446,3.6,Normal
2026-06-14 13:49:00,2,2,425.391,17.903,7.377,38.019,688.101,93.648,7.538,7.312,44.659,50.523,67.349,93.24,387.404,44.845,34.57,21.644,19.992,0.046,2506,40.667,58.964,407.838,33.978,12,44.775,0,234.355,84.777,49.61,118.919,40.621,77.222,34.233,49.016,0.949,4515.585,1.223,-80.377,28.756,72.197,119.416,0.486,0.301,0.151,80.222,0.705,45.174,3.538,Normal
2026-06-14 13:50:00,2,2,411.092,17.697,7.519,37.086,682.548,95.469,7.585,7.171,46.533,48.764,70.01,91.846,384.475,45.074,34.017,22.032,20.101,0.044,2596,40.187,60.605,402.832,34.352,12,45.171,1,226.917,84.724,49.616,121.03,39.49,78.661,34.56,49.803,0.949,4334.339,1.256,-78.816,30.649,71.882,120.14,0.508,0.308,0.149,80.774,0.693,44.303,3.49,Normal
2026-06-14 13:51:00,2,2,416.864,18.15,7.585,38.322,698.325,95.314,7.668,7.384,45.232,50.254,70.829,93.652,382.957,44.059,34.116,22.202,20.196,0.045,2535,39.452,60.515,413.679,34.302,12,44.801,1,233.999,85.529,50.366,120.156,40.391,79.122,34.67,50.445,0.937,4171.225,1.273,-80.161,31.525,68.619,118.685,0.499,0.308,0.153,79.303,0.709,44.971,3.518,Normal
2026-06-14 13:52:00,2,2,420.536,18.043,7.426,38.154,697.078,92.32,7.664,7.311,44.804,49.851,69.752,91.723,368.994,45.329,34.573,21.871,20.437,0.045,2522,40.306,60.455,404.347,33.969,12,45.184,1,238.927,83.501,50.735,122.13,40.296,77.239,35.874,48.356,0.93,3992.757,1.263,-75.581,32.557,66.83,119.043,0.503,0.299,0.149,81.704,0.716,44.72,3.41,Normal
2026-06-14 13:53:00,2,2,423.641,17.443,7.768,37.812,695.22,97.798,7.406,7.107,45.948,48.833,69.513,91.163,370.788,45.356,35.292,22.0,20.621,0.044,2555,40.196,60.874,406.9,33.294,12,44.957,0,230.06,85.274,51.294,119.956,39.681,78.515,34.099,48.712,0.938,3645.7,1.272,-75.353,34.843,66.555,120.149,0.497,0.304,0.152,81.189,0.71,45.036,3.463,Normal
2026-06-14 13:54:00,2,2,424.05,17.965,7.556,38.443,705.113,95.647,7.622,7.285,44.699,49.564,69.808,91.208,379.882,45.931,35.641,22.1,19.911,0.045,2555,39.978,59.498,417.477,34.093,12,45.323,0,226.524,84.744,49.815,120.814,40.379,77.355,34.216,50.774,0.924,3487.253,1.294,-75.239,36.703,68.289,117.06,0.507,0.299,0.152,81.149,0.715,45.192,3.453,Normal
2026-06-14 13:55:00,2,2,415.683,17.809,7.46,37.914,676.997,95.925,7.444,7.096,44.726,48.993,69.667,90.667,382.858,45.624,34.712,21.763,19.759,0.044,2506,40.04,58.755,406.052,34.08,12,43.2,0,234.273,84.27,48.699,118.624,39.524,79.404,34.426,49.731,0.964,3259.211,1.314,-74.545,37.591,64.396,123.336,0.515,0.301,0.15,80.196,0.694,45.09,3.424,Normal
2026-06-14 13:56:00,2,2,410.928,18.102,7.725,37.775,691.19,94.983,7.482,7.25,45.028,49.693,68.984,94.433,383.446,45.737,34.518,22.362,20.192,0.044,2542,39.692,58.609,410.798,34.275,12,44.926,1,238.51,83.492,50.655,120.028,39.487,77.943,34.269,49.553,0.939,2962.095,1.333,-74.517,37.43,61.705,123.917,0.485,0.302,0.148,79.58,0.706,45.375,3.464,Normal
2026-06-14 13:57:00,2,2,415.845,17.859,7.561,38.764,698.951,93.525,7.513,7.404,45.557,50.734,69.774,91.931,386.827,44.009,35.814,22.245,20.146,0.044,2557,40.687,59.366,405.855,33.473,12,44.934,1,224.707,83.89,50.009,121.197,40.372,78.099,35.185,50.089,0.955,2794.011,1.327,-71.745,40.389,60.871,120.434,0.497,0.302,0.146,79.585,0.694,44.769,3.367,Normal
2026-06-14 13:58:00,2,2,410.811,18.032,7.65,39.311,691.846,93.109,7.428,7.344,44.414,49.722,67.086,93.22,386.602,45.571,34.157,22.2,19.498,0.045,2530,40.186,60.481,409.951,32.999,12,45.066,0,224.586,86.964,50.923,121.271,39.594,75.055,35.401,50.275,0.935,2650.442,1.365,-71.363,40.652,60.261,121.224,0.494,0.302,0.148,81.604,0.706,44.535,3.504,Normal
2026-06-14 13:59:00,2,2,420.03,18.007,7.586,39.047,704.853,95.134,7.767,7.181,44.656,50.917,69.503,91.939,379.655,44.884,34.947,21.999,19.911,0.045,2550,39.661,60.812,402.181,34.257,12,44.943,1,229.195,84.353,50.0,119.017,40.684,75.54,34.929,48.574,0.925,2379.235,1.387,-69.407,41.823,59.057,121.867,0.508,0.297,0.152,78.852,0.696,45.401,3.465,Normal
2026-06-14 14:00:00,3,2,427.348,18.245,7.698,37.663,705.2,92.501,7.529,7.2,44.611,49.729,68.489,90.644,384.882,44.877,35.106,22.054,20.016,0.045,2510,40.851,60.685,410.113,33.772,12,45.282,0,225.263,85.841,50.845,117.324,39.891,76.755,35.226,49.731,0.938,2185.079,1.387,-69.491,43.045,57.955,121.03,0.498,0.308,0.147,77.929,0.681,43.596,3.535,Normal
2026-06-14 14:01:00,3,2,413.151,18.155,7.481,38.307,697.481,92.971,7.408,7.245,45.313,49.882,68.199,91.333,373.751,45.497,33.866,22.314,19.977,0.045,2545,40.07,59.649,416.803,33.125,12,44.242,0,234.938,87.843,50.136,117.562,40.512,77.954,34.442,50.164,0.922,2008.74,1.364,-70.889,42.888,56.148,120.903,0.509,0.306,0.147,79.731,0.694,44.928,3.574,Normal
2026-06-14 14:02:00,3,2,419.79,18.094,7.698,38.135,702.003,93.48,7.738,7.289,45.052,49.908,70.012,91.163,369.838,45.049,35.625,22.525,19.968,0.045,2542,39.841,60.465,409.475,34.516,12,45.547,1,236.644,85.617,50.185,118.63,39.942,78.134,34.586,49.781,0.938,1814.766,1.358,-68.147,44.783,55.531,121.863,0.515,0.303,0.147,79.586,0.706,45.326,3.552,Normal
2026-06-14 14:03:00,3,2,414.198,18.271,7.471,37.859,696.455,92.11,7.739,7.217,44.422,50.486,68.693,92.081,388.03,44.635,35.6,21.887,20.02,0.045,2509,39.39,60.408,416.897,34.32,12,44.691,1,231.236,86.1,50.074,121.074,39.71,78.814,34.339,49.749,0.93,1715.971,1.419,-68.284,45.109,53.046,117.948,0.494,0.296,0.149,81.001,0.698,45.481,3.444,Normal
2026-06-14 14:04:00,3,2,419.287,18.186,7.658,38.919,693.063,93.82,7.443,7.084,45.154,49.418,70.276,89.982,382.772,44.321,34.569,22.178,19.797,0.045,2491,41.071,59.444,410.317,33.897,12,44.585,1,231.359,83.9,50.817,122.134,40.364,78.082,33.43,50.318,0.934,1449.002,1.375,-65.915,46.009,53.532,121.628,0.496,0.305,0.148,80.721,0.686,45.696,3.546,Normal
2026-06-14 14:05:00,3,2,421.393,17.602,7.533,37.53,688.874,93.542,7.591,7.318,44.645,50.91,67.238,90.844,391.675,44.229,35.657,21.991,19.979,0.046,2552,40.8,59.778,410.879,33.872,12,45.115,0,223.544,86.414,50.111,118.74,40.199,77.387,35.106,51.04,0.946,1276.763,1.403,-66.358,48.55,52.403,121.008,0.498,0.296,0.151,79.029,0.696,44.174,3.451,Normal
2026-06-14 14:06:00,3,2,425.958,18.294,7.639,38.201,686.036,92.493,7.464,7.301,45.049,50.651,70.038,90.998,380.183,44.991,34.828,21.824,20.355,0.045,2522,39.518,60.608,403.819,34.232,12,44.722,0,230.641,84.95,50.01,120.111,40.078,78.07,34.42,49.886,0.944,1127.748,1.455,-64.336,48.217,51.378,119.44,0.5,0.3,0.151,80.213,0.713,45.163,3.456,Normal
2026-06-14 14:07:00,3,2,425.059,17.931,7.221,38.145,699.779,96.751,7.56,7.336,45.436,49.558,69.36,91.773,376.08,44.651,34.658,21.997,19.999,0.045,2514,38.874,59.092,408.201,34.853,12,44.34,0,229.994,83.553,49.941,121.773,39.32,76.788,35.948,50.222,0.933,973.167,1.45,-64.45,50.702,50.691,121.195,0.501,0.3,0.152,81.097,0.683,44.987,3.608,Normal
2026-06-14 14:08:00,3,2,413.089,18.218,7.618,37.962,702.313,94.201,7.669,7.323,44.281,50.205,67.273,92.184,383.445,44.113,34.781,22.003,20.07,0.045,2478,39.968,58.513,408.569,33.775,12,44.622,1,228.736,86.187,50.946,124.391,41.015,76.6,34.786,49.983,0.939,833.383,1.505,-64.662,49.946,51.007,118.891,0.503,0.305,0.151,80.23,0.71,44.397,3.474,Normal
2026-06-14 14:09:00,3,2,420.404,17.869,7.484,38.437,671.048,94.89,7.613,7.087,43.694,50.441,67.785,94.171,392.073,45.288,34.947,21.928,19.488,0.045,2505,39.618,60.353,410.808,34.401,12,45.407,0,232.058,84.901,51.334,115.605,40.375,79.002,34.335,51.369,0.94,698.691,1.468,-62.198,51.324,49.074,121.508,0.507,0.302,0.147,78.778,0.711,44.812,3.469,Normal
2026-06-14 14:10:00,3,2,409.107,17.649,7.426,38.79,696.517,93.488,7.396,7.204,43.827,49.723,71.137,92.916,378.804,45.471,34.726,21.736,20.511,0.044,2509,40.184,59.157,414.001,33.844,12,45.396,0,235.902,84.152,51.012,122.115,41.063,78.204,34.586,51.558,0.935,570.635,1.463,-63.411,52.311,47.842,119.483,0.507,0.303,0.15,80.205,0.7,44.709,3.5,Normal
2026-06-14 14:11:00,3,2,413.683,18.158,7.649,37.593,682.055,93.364,7.447,7.285,44.67,50.539,67.381,90.857,375.646,45.186,33.91,21.909,19.891,0.045,2524,39.427,57.967,405.26,33.354,12,44.504,0,225.621,82.635,49.565,119.499,39.793,77.228,34.872,50.162,0.928,473.086,1.47,-61.082,52.729,46.724,116.481,0.508,0.296,0.15,79.277,0.714,44.95,3.428,Normal
2026-06-14 14:12:00,4,2,413.325,17.936,7.444,37.381,709.605,93.408,7.476,7.395,45.55,49.721,69.443,91.675,376.052,45.32,34.83,22.025,20.306,0.046,2501,40.292,58.985,412.77,34.076,12,44.799,0,226.891,86.239,49.226,120.908,40.345,78.064,34.74,50.106,0.944,375.514,1.46,-62.057,53.306,46.853,119.82,0.508,0.287,0.149,77.909,0.687,46.623,3.531,Normal
2026-06-14 14:13:00,4,2,409.216,18.181,7.514,38.148,702.508,93.232,7.612,7.095,45.016,50.368,68.411,90.63,377.229,45.716,35.476,22.241,20.452,0.045,2529,38.804,59.181,413.146,34.443,12,44.937,1,229.697,86.842,50.26,121.01,39.454,76.118,35.379,50.23,0.941,271.525,1.477,-61.714,53.155,46.671,121.271,0.502,0.301,0.15,79.79,0.691,45.032,3.539,Normal
2026-06-14 14:14:00,4,2,422.126,17.522,7.268,36.667,710.875,93.892,7.5,7.322,44.727,50.201,69.027,91.35,381.677,45.522,34.903,21.848,19.897,0.043,2533,39.275,60.567,409.444,34.054,12,44.375,1,230.923,84.764,49.304,121.071,40.422,78.133,34.438,49.604,0.939,202.697,1.454,-61.321,53.67,46.005,117.658,0.498,0.299,0.148,79.858,0.694,45.335,3.454,Normal
2026-06-14 14:15:00,4,2,420.65,18.063,7.462,38.4,701.249,93.937,7.6,7.255,45.222,50.746,68.215,93.809,370.865,45.447,35.088,21.682,20.309,0.044,2583,41.354,59.853,403.68,33.705,12,44.782,1,231.323,86.14,50.386,121.212,40.963,77.753,35.902,49.884,0.956,136.667,1.539,-59.934,54.272,44.866,120.371,0.494,0.302,0.151,81.248,0.706,45.054,3.57,Normal
2026-06-14 14:16:00,4,2,410.778,18.326,7.746,36.85,702.004,94.871,7.523,7.167,45.451,49.539,68.775,93.121,389.998,45.363,35.07,21.83,19.697,0.046,2516,40.69,59.703,406.007,34.215,12,44.186,0,227.837,86.183,50.631,117.733,39.399,77.647,34.546,51.295,0.937,87.71,1.508,-60.058,54.663,46.234,118.515,0.513,0.294,0.152,78.314,0.697,45.063,3.474,Normal
2026-06-14 14:17:00,4,2,428.424,18.022,7.549,37.835,688.164,94.528,7.584,7.05,43.305,49.765,70.203,92.306,372.575,43.803,35.606,21.454,20.228,0.045,2584,39.623,60.845,418.609,33.318,12,44.973,1,230.912,83.51,50.287,123.913,39.877,77.889,35.744,50.945,0.931,50.435,1.432,-61.039,55.714,44.83,119.639,0.493,0.295,0.144,79.564,0.705,45.167,3.456,Normal
2026-06-14 14:18:00,4,2,416.172,17.669,7.514,37.863,692.48,94.078,7.551,7.245,45.637,50.445,69.988,90.83,377.101,45.441,35.353,21.776,20.183,0.044,2540,39.984,58.754,407.33,35.113,12,46.553,0,232.59,81.769,50.0,121.136,40.503,77.065,35.546,49.6,0.938,27.386,1.474,-58.62,54.998,45.779,121.88,0.493,0.305,0.151,78.751,0.705,44.309,3.584,Normal
2026-06-14 14:19:00,4,2,410.06,18.349,7.548,37.489,680.45,96.342,7.694,7.176,45.627,49.843,68.374,91.099,378.677,44.731,35.032,22.531,20.684,0.044,2539,40.126,60.477,407.231,34.277,12,47.283,1,232.519,83.574,49.479,117.357,40.874,76.702,34.901,49.892,0.947,19.612,1.519,-58.88,54.455,44.975,121.128,0.502,0.296,0.152,81.815,0.716,45.388,3.54,Normal
