Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor
0.6618081599228299,1.4101809025941325,-0.402383334867548,-0.4186972232710854,-0.49814693313374886,0.9908517827575083,0.6644134359443747,0.18738270040991703,-1.1173978585780506,-0.30283790262099597,1.1416546660039357,-0.6807477215169775,0.922450889928353,-0.817088281419156,0.7623022551579997,0.6306209115582729,1.0614143213354732,0.7769564560946585,0.2667297149884463,-1.3500790249291528,-0.25930053717766705,0.5960509769901252,0.14651077981433747,0.3201213562248493,-1.3787550365570969,-0.5438400044306512,1.104514797093156,-0.07108008774254347,-0.3345302765690867,2.1284263029227963,0.25584599387541346,0.513394696799261,0.2348473011128056,-1.98890428154487,-0.8563483846452665,-1.765175570033271,-1.240685291304415,-1.084041429803121,1.3367157791036437,-1.0666439601146727,-1.8685856612105098,0.714662185149623,-1.0786170728725724,-1.009980430210949,0.44932909819170025,0.25416260195123136,-0.643553416057157,0.938007891679293,-0.9575488273638321
-1.3659678706557437,-1.1835304349445948,-0.800847838317159,0.40276607154299593,0.16204760335165383,-0.8770753539776203,-1.3084923533321111,0.7739190104713016,0.5166688543293585,-1.119151231167036,0.3379459135957689,-0.7252420651647435,0.09330557045682299,-1.701507029190696,-0.7291463709006466,-0.612634414051059,0.6244291126544734,-0.2926296684664994,-1.1677084545630183,0.6301306762361515,-1.0492134614727338,1.5698471347091794,0.510316822435665,-0.3688549217738725,1.249078373139641,-1.7957179681053461,-0.9053749235698642,1.6171159952834044,-0.5781394145102571,-0.043663200029484164,-0.5717529435883413,-0.5036861279907568,0.3831441613407707,-1.425117499369556,-0.3679013339789098,-0.7209745966869638,-0.492216605107375,-0.9958016931709625,0.030360941884471082,0.2598980047326504,0.07606596735489313,-2.043884968587422,0.10441225271576848,-1.5165014275121422,-0.0671958407727378,-1.4605710802183556,0.3327321325598722,-0.5133279397631525,0.7280614395249295
-0.06239756528380348,0.8116321323928878,0.5064787147707436,0.3684854513464747,0.49651914821200344,-2.249428433217338,-0.05812138428609475,0.14314083047630954,0.5686947452067407,-1.3450854484281773,-3.103236200697144,-0.20155004635482174,0.40195781450742557,1.3026303939715171,-0.16891012640194866,1.0447002045372034,-1.99787194988666,0.7125782271737505,-0.06296271120442865,0.01804045103473775,-0.9693855180364264,-0.4007895724303467,0.2866761188510173,1.4944051806747605,-1.2404480149941108,-1.9330092866012396,-0.9053749235698642,-1.3990478878415777,0.34790093782669296,1.6106629960627896,0.4214032600232718,-0.8558168864963668,0.856012075557927,-0.48458711856364217,0.17601115290523342,-0.4384046658743302,-0.25914424424479165,-0.10047437734122859,-0.03504050578093708,0.42179720759351497,-0.09968772527539034,-0.3637346157003067,0.7246482410265513,0.641670243753704,-0.539508705225778,-1.5316113931136448,-0.003844693617214907,0.5762945243039832,-0.9285849874100999
1.3860138851294634,-0.4852235363764758,0.7112817653992551,-1.094781669751874,-0.9157654889888333,0.6641532215052859,-0.16576339126621975,-0.35969498946898504,-1.5208058944204188,0.8076175277518182,2.007334625115792,-0.567816807591326,-0.3895125945052448,-0.046486893798807286,-0.5853899613527646,-0.03640225617422751,-0.8321549685146699,-0.10383527926569495,-0.6630100035698316,-1.7099265888318105,0.38571227794925117,0.08050831282552683,-0.422529440997768,-0.4130386780527923,0.8341573084506825,-0.9729536765767633,-0.9053749235698642,-0.35863570046698146,-0.2761758809789281,-0.024739737385013734,2.416920454901032,1.0832034083585211,0.3506634769655751,2.0957713300337026,-0.6029874834309691,0.3569145498950592,-2.405954857685457,1.9511991038218255,2.0081694290941776,-0.8131298872020639,1.1659552734369472,-0.7671871895320351,1.9931143026243028,0.07343056038931008,0.6546862508117535,0.4193748323871942,-0.33063240245219155,1.5495608585103038,1.0278447352958504
0.6618081599228299,-1.5825629484120913,0.09021625587159492,0.830812717413855,0.8278548224523395,-1.2381862363480007,0.49049912836316684,-0.2653427798930248,0.05354839771640885,0.14831841397821638,1.6552452061726934,1.63262809035739,0.29043809543204513,1.4993958569993069,-1.0088686954486865,0.17387667408219848,0.007122219759196726,-0.7544012458676467,-1.076342695364609,0.7300495143683458,0.40182252315501554,-0.794427564978274,0.11680738108357926,-0.3844394817336097,1.3873853947026273,-0.8711180609272129,-0.9053749235698642,1.1764315384539277,0.7542099364670827,-2.4918616430712826,1.27266084759402,0.39697108071256093,-1.0413775487491064,0.28027189709208344,0.448651747819981,0.1847188544906012,-0.014161122119745621,1.2255862971881162,0.2812039226332796,-0.8511541150009688,-1.5812634010827882,1.2580569378608173,0.2227951914768067,1.2406396945764389,0.1748362671477033,1.0501513339156965,-0.09859750519222578,-0.11649948210369848,-0.08061718460508664
-0.6417621454491103,1.5099390309610068,-1.1150086689394059,0.3531971835049561,0.02890743624599173,-1.004599000153657,1.9260310206849602,-0.9135572055233271,0.8052860219636556,-1.6815421434586042,0.3089980927291273,-2.645525066642419,0.19350394794904796,-0.40466633258976964,-0.44920889258484137,0.7676729726363275,0.8425660006316515,-0.040830909957580395,1.0482787476167374,0.2898476400796578,0.07877582014348694,-0.8910376679669281,-0.8590303150078026,-0.9749864793124902,-0.8255269503051521,-0.3146522542232185,-0.9053749235698642,-0.33398880218756244,-0.7784697911831567,1.3387498161211482,-0.8298611207664497,0.8032632507821186,-0.7308002734060177,-0.26221631714155547,-1.873964169684531,-0.16368678807449932,0.14765376703569963,-0.19412349706928425,-1.9856028348656336,0.47560317316971223,-0.674221985295853,-1.0929392059429077,0.3831943556870557,1.0231463256396058,0.7403564370887635,-0.3856539228328558,-0.4350435793530571,-1.7198102555719883,0.21544443579237701
-1.655650160738397,0.3128414905585172,-0.07454850510585503,-0.03366718902263595,-0.0518676314277634,1.0179306567614623,-1.168040443034368,-0.7388119138520486,0.705193260638478,-1.5305441798923878,1.6447999935133384,-0.24657444773219853,1.2067011194644928,1.3887382524592755,1.6999464886269795,-0.685666117921083,-0.9538303724712189,-2.2685581765989316,-0.20426131005825834,1.506342026010778,-0.2627988539724699,-0.07893002767802006,-0.966277847465091,-0.12247814312463284,-1.517062058120083,0.7197467626273506,1.104514797093156,0.6007922242354374,0.11849194923447805,0.18964959398343176,0.5680628552004183,-1.6230498045184634,0.5118044290585767,1.986331016036121,0.48962137796104027,-0.8110011992648449,-1.1176954799727372,-0.5331759633422521,-0.9421111226101315,0.14949866909813084,0.10188525977661188,-0.7600837791077746,-0.3914217732814618,-1.073993699183007,0.6808972512309871,-0.5809844600975186,-0.8381706774753301,0.7647679464029233,-0.6230366221160958
1.675696175212117,1.4101809025941325,-0.43377501033886234,-0.6029279344041869,-0.6784350613403043,0.01749574752231534,1.7197405024664314,-0.25997585301055437,0.0470290723462034,-0.511830923816915,0.7783422196814989,-1.959562971599371,1.1852895899576812,-0.11777756242782131,-0.5026818960702311,0.3234491733600078,1.5156590922295972,1.9754765253654247,-1.405142804787248,1.5384837501651902,-0.8535353196022113,-0.30368745200984376,2.066546286702203,0.0580266531143819,0.8341573084506825,1.0335716169678786,-0.9053749235698642,0.06466345702101206,-1.3250227981422056,0.5118136352156061,0.20140816915217785,-0.0053783769045901205,0.00029499234639999874,-0.8633302891607131,-0.010683741708680914,0.46352855659496983,-1.8598955832185748,0.1214076776815168,-2.0923316453506415,0.62077665494267,0.13219318844954817,0.5694030620899619,-0.696279491966537,-1.7464015784962583,-0.0794230825181915,0.5794325670904489,-0.7372642406869836,1.503555495723432,0.6645311671349536
-1.655650160738397,-1.6823210767789654,0.39647874214941314,-0.014114214245415447,0.08838546744631463,0.5213093455623868,-0.6061499207108132,0.3862163783096891,-0.44336396480641505,-1.507493758840039,0.46946896575317415,0.3260380398818386,-0.42546170899540325,2.341713525328853,0.2434332758199602,-1.5350891827733777,0.4991001503218134,-0.8777798766789009,0.18798949890955052,0.056470773393274,0.21473692409049794,-0.8357247223966404,0.7258967378619209,0.6569873666941396,1.3873853947026273,0.008534714887120041,1.104514797093156,-1.6743782158738267,-0.35150574661019346,-0.8686530838200234,-0.793928651211272,-0.6550138990505009,1.6326449841281692,0.9639734334528255,1.3687793204013974,0.8657944273989818,-0.480870075135174,0.4513413582175675,-2.7327708941021127,1.6326790834424714,-0.07717765181005962,-0.5642568923804605,0.7850158000113274,-0.47386235123165626,0.19750993797996813,-0.29390017257067497,-1.6489608502031505,-0.3751440077458049,-0.668007988699223
0.3721258698401766,1.6096971593278808,1.0709786305639921,0.05841894833817886,0.3367120283034487,-1.2047169912063853,1.7332045105050993,-0.49117859996652236,0.18302950269968074,-0.4485632308312221,1.4875573577668308,-0.5785812056552933,-0.6332051509377117,0.657394655800677,-0.4875910280394024,-1.6549140899575308,-0.13312144019268876,-1.4475994289799436,0.025065255208382552,-0.28311352962942815,0.3177231022522503,0.9813959752853834,0.4055254628454676,0.4437352505713971,-0.13399184249022103,-1.9292231041609489,-0.9053749235698642,-0.8583951242980292,1.5744903893754727,1.2543937047784275,-0.7997472629267134,-1.5265420455694598,-0.3687782965139939,1.0398340336182355,2.2794328129268835,2.0520620717475384,-0.7123910685403368,0.3689512275673716,-1.2158456663386397,0.6564517071618442,0.8292006502431771,1.8165900061646767,-0.26100628160361666,0.2019055848114065,0.2101323533742461,-0.08906163644478678,1.3655160592633093,-2.241791207296143,-0.5977366582360897
0.8066493049641567,0.11332523382476893,-1.2742902112566987,0.7218072283635824,0.3126586328348015,0.05541498907640895,-0.9101178163637001,0.7531027977164328,0.4456007116596163,-0.9645788916816762,0.8379182211090961,0.4430771827292947,0.2515453123414343,-0.13447570979839035,-0.8094423368106276,0.22589453202128035,0.5724569091476509,-0.5580611111191017,-0.9555694594257628,1.55175967970723,-0.058274677807656314,0.6794058594550427,-0.9224174737319565,-0.6269416830313418,0.2809292221987376,-0.35033666221996945,-0.9053749235698642,-0.6702075299683199,0.2706944689599208,1.7724188442595215,-1.1174368125068062,-0.47348143996578723,0.5232641571908613,-0.45497764410048147,-0.3771609330312423,-0.7300010768991095,-0.258933534699502,0.4210948166772622,0.4915591091617722,1.2094507909566334,0.782914875049944,-0.9932949312892667,1.4189055964636712,-0.33232244783605264,0.6008048701803715,-0.7348960382563723,0.2222850741582882,-1.8365281608930109,-1.1624461288365928
1.2411727400881367,1.5099390309610068,-1.7303743777717775,-0.41949013251402817,-0.810534551012332,-1.4153885924140561,0.05973536305368355,1.7592633674571192,-1.128203013975964,1.6659046486383386,-1.0335026401369924,-1.161775772044243,0.45088703571598365,-0.20167665871800536,1.1873681945269536,1.2101983093052975,1.22839324578455,0.49566462643203374,0.5644359684725544,0.4344853987745124,0.8000929715857913,-1.0910006536889425,0.4096544104467444,-0.4567925328509743,-0.6872199287421659,0.3651091444244216,-0.9053749235698642,-2.5614794246012056,-0.8753370629503493,-0.5300976450681499,0.04472805983068488,-0.6711733004769862,0.6057705231419513,0.9448991155410007,0.019115773610689602,1.6136538573157357,0.08657013242101275,-0.5311511810645674,-0.2469751150032304,0.0263412976980737,-0.7096110604254736,0.9166845432626145,-0.9945591719954124,0.05222838659463213,0.18291176246846308,0.14197932522483067,0.22181647864877774,-0.5212470834155348,0.8524641420569536
-1.0762855805730902,-0.4852235363764758,-0.7750692440318206,-0.9138672085109426,-1.0406910879619526,-1.4354601572362355,0.8626131865764546,0.6022092628087405,-1.1694344128168745,-0.7438976424650586,0.805003139062698,0.7667139147941326,1.708750123039768,0.06405311185243587,-1.7445632159900106,-0.2684546332316001,1.421480448329798,1.6879157515346153,-0.017275981686243506,1.0829097469330877,0.052292540017452246,0.05882911732468216,0.42815141227205383,0.3598669664766944,0.004315179072765186,-0.6306785434563917,-0.9053749235698642,-1.1437280416449211,1.188242402713921,-0.013109223646153158,0.5164200647781141,0.4519043202028941,1.117867970535779,0.5044510457906836,0.8615040468927708,1.5263226034509347,-0.5506364514629736,0.711210707498943,0.02440126654302484,0.8817361397276988,0.834106670391587,0.2776327466909479,-0.2596144029880191,-1.6697862136821833,-0.32108916902566575,-0.06299004825833318,-0.9123810156529895,0.4298138600337721,0.03468905411148245
-1.221126725614417,-0.7844979214770982,1.3959792174613275,0.13780723817746138,0.5047488888441883,-0.17137526812272813,0.8097711865903274,-1.072973324910332,0.4645340810953983,0.4272639985709111,-0.7390978506385558,1.457672946038318,-0.7181371782248714,-0.5874368997720444,-0.9106788118950003,0.6310611664782022,-0.5628068656232483,-1.210818714193979,-0.14940124467588614,-0.942018874794877,1.014557725233189,-0.3037731973449486,1.3203514045963303,0.2273082181359026,-0.8255269503051521,-0.6160450054827202,-0.9053749235698642,-0.9343010052121541,1.3505767858251372,-1.3805797908190414,-0.5098393153915624,-1.4140022882601404,1.590728745014764,0.21338450356733588,-1.199576776983517,1.0080667646498205,0.0789651607809068,-1.431072489107745,0.1885868183405135,-1.506651068238663,0.22135854294982624,-0.5362853421800842,0.6530478812863156,1.7807182649070972,-0.009289101524459846,-0.7393871789738717,-0.5337470688054415,-0.9080605679090628,-1.4381900840102553
1.3860138851294634,-0.3854654080096017,0.27741458701454563,0.058167756506958525,0.128469000882307,0.2940713012362478,2.0526968420084977,-0.20021962522555184,0.3249866440118654,0.38903546198945327,0.016940044367685404,1.0738736463459364,-0.9919850157907228,0.24289926681237836,1.1264556390263223,-0.9048090861823825,-1.7965042875345005,0.3467608845584201,-0.05340313248655058,1.5140280904824852,-1.100507905469407,-1.7530669607288882,-0.6696826206717605,-1.0020410735203815,-1.2404480149941108,1.6116251861719226,-0.9053749235698642,-1.409195540861947,-0.13230144491776763,-0.4602624257795592,0.9105732169039868,-0.6092021918443405,-2.4205387365382713,0.14932787671986741,-0.737634466980963,-1.1289839324965616,0.9530018837424692,0.6827611432826565,-0.008599990788674173,1.9963344562639709,0.19975453771134377,1.0044134982777002,-0.19274275564151774,0.9475357682761455,-0.6693056005250495,0.019578821376145736,-0.33745676016707415,-1.014506780719639,1.5930619872475655
0.3721258698401766,-1.0837723065777205,-0.40458843624115925,-0.9900456275980317,-1.0358924944295387,-1.1839226331921155,-0.1577570142241016,-0.08799003781540574,-0.18742029191281326,-0.7930906146158314,-0.264932794928725,0.5310239475062252,0.08639001821987267,-0.9899863558707825,1.2255870688599286,-0.43530607053742854,0.14966170368881865,1.174477955599425,-0.5895913460040744,-0.14057197033594823,-0.0453089098755236,-0.6463727626385716,0.4004921275961161,1.354751485632173,0.9724643300136687,-1.3356306286686468,-0.9053749235698642,0.3816596495338515,2.1350585913780913,-1.4350503381614477,3.3918670287777726,1.4153847307752565,-0.5870563008847853,1.8123007859628,-0.08826787090978243,0.1664233171714715,-0.518911086602084,-0.7246528720538927,0.8826045893801352,0.23757708490637267,-0.057767096858653375,1.005269384957713,-1.242355045409381,-0.2469805163073474,0.2066908278379869,-0.014519408654882604,-0.19499243544070716,1.5410511740799024,-2.2664932393653845
-0.06239756528380348,0.21308336219164306,-1.3471079531071484,-1.2142020894190608,-1.424848995752195,0.09983693666632892,0.3527194665236905,-1.3946172901401526,-1.3638462982516542,1.8713276574344713,-0.18012511501939468,0.6766054583136434,-1.679102413635253,1.159708784770347,-0.8531207591083994,-1.7568318622123524,0.3217237867050896,-0.14909673860282713,-0.24570470404440053,-0.4689765432179853,0.3323986541417346,-1.1130903376269032,-1.4129455942355011,0.9678608443621434,-0.27229886405320725,0.8837771587975524,-0.9053749235698642,1.01307932168441,0.5064428767428748,-0.6495182599670788,-1.2671903120680228,-1.769736802159573,1.862666741245255,-2.035280968121941,0.8128078647028397,0.30299565016452773,0.7665247783365924,-1.431072489107745,0.10014514095718065,-1.4112180385810116,-1.0188721308843165,-0.6005549521399757,-0.09859899236864324,-1.0041989826293727,1.7406953347657463,-0.9668595312368442,-0.27866716531390395,0.9893382146088538,-1.8191041287468719
-0.35207985536645686,0.5123577472922655,-0.68527413018392,-0.4447835251883592,-0.5886544298727732,-0.021964940329450927,-1.2048096400828265,0.2097758673176715,-0.26729190911425904,-0.12312902219876697,1.480649989124595,1.63262809035739,1.0496403202680173,1.866369200864817,-0.5867887921280703,0.07002085406974644,-1.2518729583515857,-0.19595739164534617,-1.3462103627423456,-1.3053601043664924,1.5664538084277595,-1.4058462453842646,-0.07801895687092913,0.42602706201407853,-0.8255269503051521,-0.4541818723200794,1.104514797093156,-0.38715882975362664,1.607924068493308,-0.36492410741560244,0.957177554895993,0.6948090179458376,0.7206950941945992,-1.188196938519136,0.2775530950661445,0.05641196508026631,-0.397581037678843,-0.11651615802850836,1.4804361317158612,-0.18307545011224854,-0.5875417045761677,0.3002683221462346,-1.3018120186146827,0.8561064456927618,0.8085088451857879,-0.92029746497537,-1.1574444978335163,0.4239277864080233,1.131551015049636
